iter	RMSE
0	0.1063522443
1	0.1034922302
2	0.1006669181
3	0.09796354237
4	0.09530502394
5	0.09281029479
6	0.09035963879
7	0.08799374357
8	0.08571792524
9	0.08351336497
10	0.08136958217
11	0.07926850043
12	0.07722815248
13	0.07521902129
14	0.0733315792
15	0.07145729634
16	0.0696595401
17	0.06799025795
18	0.06634717197
19	0.06476346833
20	0.06317434276
21	0.06163282645
22	0.06015692171
23	0.05874643796
24	0.05735756147
25	0.05602579115
26	0.05471687057
27	0.05346049749
28	0.05228219937
29	0.0511133466
30	0.0500099725
31	0.0488974104
32	0.04786967659
33	0.04686294933
34	0.04585168971
35	0.04489352442
36	0.04396731627
37	0.04306001963
38	0.0422046221
39	0.04140338769
40	0.04057968176
41	0.03981970891
42	0.03908227656
43	0.03833893225
44	0.03766950015
45	0.03700385415
46	0.03634711828
47	0.03572095806
48	0.03511360097
49	0.03454829753
50	0.03398408252
51	0.03345330399
52	0.03293408807
53	0.03241728672
54	0.03194394285
55	0.03147501862
56	0.03103195716
57	0.03063393387
58	0.03022719755
59	0.02984945684
60	0.02950552282
61	0.02914297128
62	0.02879292334
63	0.02845770505
64	0.02815771254
65	0.0278545353
66	0.02757292517
67	0.02729266035
68	0.02703018865
69	0.02675716006
70	0.0265110392
71	0.0262946389
72	0.02605699016
73	0.02583432324
74	0.02564889731
75	0.0254409069
76	0.02526971441
77	0.02510145465
78	0.02493071576
79	0.02475879212
80	0.0245899253
81	0.02443228881
82	0.02428365604
83	0.02413564162
84	0.02401200812
85	0.02387730677
86	0.02375905018
87	0.02365498403
88	0.02355239556
89	0.02345526484
90	0.02336297453
91	0.0232731271
92	0.02318482231
93	0.02309002676
94	0.02299580198
95	0.02291347534
96	0.02285215496
97	0.02278228181
98	0.0227102195
99	0.02263838959
100	0.02255604766
101	0.02249418601
102	0.02244347059
103	0.02239298572
104	0.02234269714
105	0.02228826144
106	0.0222293
107	0.02218209592
108	0.02213343641
109	0.02209265813
110	0.02204486946
111	0.02200050939
112	0.0219607596
113	0.02193203854
114	0.02190070297
115	0.0218702935
116	0.02183289836
117	0.02179318391
118	0.0217592807
119	0.02172869655
120	0.02169239569
121	0.02165955805
122	0.02163113786
123	0.02160952556
124	0.02157892282
125	0.02155854526
126	0.021527673
127	0.02151295035
128	0.02149510381
129	0.02147844262
130	0.02146029898
131	0.02144469257
132	0.0214298771
133	0.02141672137
134	0.02140005776
135	0.02137919384
136	0.02136525721
137	0.02134274073
138	0.02132481082
139	0.02130386386
140	0.02128907354
141	0.02128072011
142	0.02125850362
143	0.02124930726
144	0.02123101001
145	0.02121423053
146	0.02120090577
147	0.02119264926
148	0.02117919745
149	0.02117334099
150	0.02115731531
151	0.02114462038
152	0.02113478327
153	0.02111772269
154	0.02111044364
155	0.02110020332
156	0.02109237201
157	0.02108089543
158	0.0210653092
159	0.02105600423
160	0.02103887384
161	0.02103275773
162	0.02103038227
163	0.02102436666
164	0.02101206568
165	0.0210035173
166	0.02099670941
167	0.02099461235
168	0.02098166626
169	0.02097302117
170	0.02096544027
171	0.0209589338
172	0.0209503021
173	0.02094155102
174	0.02093536734
175	0.02092219854
176	0.0209178215
177	0.02091023202
178	0.02089701622
179	0.02088640707
180	0.02088027455
181	0.02086608099
182	0.02085584996
183	0.02084348966
184	0.0208362464
185	0.02082619935
186	0.02082103604
187	0.0208146027
188	0.02081079993
189	0.02080685497
190	0.02080167653
191	0.02079702796
192	0.02079440174
193	0.02079209321
194	0.02078473171
195	0.0207796676
196	0.02077171925
197	0.02076659087
198	0.02076254981
199	0.02075719379
200	0.02075078487
201	0.02074318205
202	0.02073363335
203	0.02072990887
204	0.02072835027
205	0.0207216618
206	0.02071989489
207	0.02071644463
208	0.02071182781
209	0.02070569207
210	0.0207032919
211	0.0206993588
212	0.02069710554
213	0.0206961698
214	0.02069453448
215	0.02068876262
216	0.02068748664
217	0.02068557971
218	0.02068265394
219	0.0206782429
220	0.02067159245
221	0.02066551617
222	0.02065578942
223	0.02065329856
224	0.02064537914
225	0.02064221435
226	0.02063523932
227	0.02062855335
228	0.02062676039
229	0.02062068665
230	0.02061577819
231	0.02061420993
232	0.02061333471
233	0.02061048821
234	0.02060776855
235	0.02060593015
236	0.0206029699
237	0.02059897209
238	0.02059566217
239	0.02058870068
240	0.02058358787
241	0.02057862262
242	0.02057109982
243	0.02056884146
244	0.02056541657
245	0.02056414725
246	0.02056278756
247	0.02056014385
248	0.02055721609
249	0.02055172253
250	0.02054913085
251	0.02054437151
252	0.02054160058
253	0.02053640402
254	0.02053396593
255	0.0205318745
256	0.02052982186
257	0.02052508263
258	0.02052238684
259	0.02052134646
260	0.0205195075
261	0.02051505699
262	0.02051189594
263	0.02050909086
264	0.02050536913
265	0.02050239411
266	0.02050117126
267	0.02049659128
268	0.02049333031
269	0.0204917757
270	0.02049026641
271	0.02048479309
272	0.02048083895
273	0.02047898414
274	0.02047785229
275	0.02047552031
276	0.02047444772
277	0.02047241167
278	0.02046819424
279	0.0204663352
280	0.02046483108
281	0.02046126011
282	0.02046125755
283	0.02045895917
284	0.02045687507
285	0.0204547206
286	0.02045383192
287	0.02045353027
288	0.02045219461
289	0.02045044156
290	0.02044955764
291	0.02044736465
292	0.02044228715
293	0.02044069401
294	0.02044008772
295	0.02043881549
296	0.02043685195
297	0.02043494697
298	0.02043364566
299	0.02043219721
300	0.0204287542
301	0.02042436343
302	0.02042281767
303	0.02041946782
304	0.02041716305
305	0.02041588727
306	0.02041205747
307	0.02040624878
308	0.02040369156
309	0.02040285144
310	0.02040123046
311	0.02040103008
312	0.02039960183
313	0.02039787099
314	0.02039468543
315	0.02039404544
316	0.02039068032
317	0.02039025503
318	0.02038721778
319	0.02038625926
320	0.02038470146
321	0.02038267625
322	0.02037839379
323	0.02037753586
324	0.02037625076
325	0.02037399763
326	0.02037322899
327	0.02037006912
328	0.02036962314
329	0.02036826281
330	0.0203658647
331	0.02036416584
332	0.02036303343
333	0.02036141094
334	0.02036068339
335	0.02035899517
336	0.02035828208
337	0.02035533421
338	0.02035349083
339	0.02035259918
340	0.02035068349
341	0.02034835022
342	0.02034708202
343	0.02034542518
344	0.02034365769
345	0.02034338578
346	0.02034291936
347	0.02033954343
348	0.02033855688
349	0.02033723709
350	0.02033606092
351	0.02032841332
352	0.02032674465
353	0.02032631503
354	0.02032180246
355	0.02032193609
356	0.02032035313
357	0.02032004961
358	0.02031940196
359	0.02031839177
360	0.02031698617
361	0.02031571794
362	0.0203145108
363	0.02031342742
364	0.02031196642
365	0.02031108232
366	0.02031000089
367	0.02030781236
368	0.02030688314
369	0.02030693877
370	0.02030542573
371	0.02030430774
372	0.02030330685
373	0.02030225685
374	0.02030200598
375	0.02030113726
376	0.02029887392
377	0.02029912311
378	0.02029695359
379	0.02029417662
380	0.02029146248
381	0.02029082181
382	0.02028909587
383	0.02029012565
384	0.02028931554
385	0.02028658997
386	0.02028597166
387	0.0202850911
388	0.02028458055
389	0.02028422582
390	0.02028294306
391	0.02028097028
392	0.02027942537
393	0.02027811708
394	0.02027683562
395	0.0202762456
396	0.02027470935
397	0.02027377342
398	0.02027275812
399	0.02027129912
400	0.02026976188
401	0.0202685692
402	0.02026646081
403	0.02026406749
404	0.02026330501
405	0.02026204662
406	0.02026107512
407	0.02026069718
408	0.02025930886
409	0.02025609777
